Detailed Resource Usage
Module Name,Fabric 4LUT,Fabric DFF,Interface 4LUT,Interface DFF,Single-Ended I/O,Differential I/O Pairs,uSRAM 1K,LSRAM 18K,Math (18x18),Chip Globals,PLL,DLL
MEMORY_0/DDR3_0/DDRPHY_BLK_0/IOD_TRAINING_0/COREDDR_TIP_INT_U/TIP_CTRL_BLK/TRN_CLK/genblk2[0].u_dqsw_flags/noise_detect/Primitives,1,3,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/DDRPHY_BLK_0/IOD_TRAINING_0/COREDDR_TIP_INT_U/TIP_CTRL_BLK/TRN_CLK/genblk2[0].u_dqsw_flags/transition_detect/Primitives,1,3,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/DDRPHY_BLK_0/IOD_TRAINING_0/COREDDR_TIP_INT_U/TIP_CTRL_BLK/TRN_CLK/genblk2[1].dqsw_trainer/Primitives,140,78,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/DDRPHY_BLK_0/IOD_TRAINING_0/COREDDR_TIP_INT_U/TIP_CTRL_BLK/TRN_CLK/genblk2[1].u_dqsw270_flags/Primitives,1,0,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/DDRPHY_BLK_0/IOD_TRAINING_0/COREDDR_TIP_INT_U/TIP_CTRL_BLK/TRN_CLK/genblk2[1].u_dqsw270_flags/noise_detect/Primitives,1,3,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/DDRPHY_BLK_0/IOD_TRAINING_0/COREDDR_TIP_INT_U/TIP_CTRL_BLK/TRN_CLK/genblk2[1].u_dqsw270_flags/transition_detect/Primitives,1,3,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/DDRPHY_BLK_0/IOD_TRAINING_0/COREDDR_TIP_INT_U/TIP_CTRL_BLK/TRN_CLK/genblk2[1].u_dqsw_flags/Primitives,1,0,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/DDRPHY_BLK_0/IOD_TRAINING_0/COREDDR_TIP_INT_U/TIP_CTRL_BLK/TRN_CLK/genblk2[1].u_dqsw_flags/noise_detect/Primitives,1,3,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/DDRPHY_BLK_0/IOD_TRAINING_0/COREDDR_TIP_INT_U/TIP_CTRL_BLK/TRN_CLK/genblk2[1].u_dqsw_flags/transition_detect/Primitives,1,3,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/DDRPHY_BLK_0/IOD_TRAINING_0/COREDDR_TIP_INT_U/TIP_CTRL_BLK/TRN_CLK/genblk3[0].bclk_trainer/Primitives,70,50,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/DDRPHY_BLK_0/IOD_TRAINING_0/COREDDR_TIP_INT_U/TIP_CTRL_BLK/TRN_CLK/u_cmd_flags/Primitives,1,0,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/DDRPHY_BLK_0/IOD_TRAINING_0/COREDDR_TIP_INT_U/TIP_CTRL_BLK/TRN_CLK/u_cmd_flags/noise_detect/Primitives,1,3,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/DDRPHY_BLK_0/IOD_TRAINING_0/COREDDR_TIP_INT_U/TIP_CTRL_BLK/TRN_CLK/u_cmd_flags/transition_detect/Primitives,1,3,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/DDRPHY_BLK_0/IOD_TRAINING_0/COREDDR_TIP_INT_U/TIP_CTRL_BLK/ddr4_vref_trainer/Primitives,2,4,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/DDRPHY_BLK_0/IOD_TRAINING_0/COREDDR_TIP_INT_U/TIP_CTRL_BLK/u_write_callibrator/Primitives,192,78,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/DDRPHY_BLK_0/IOD_TRAINING_0/COREDDR_TIP_INT_U/ddr_init_iterator/Primitives,40,29,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/DDRPHY_BLK_0/IOD_WE_N/Primitives,0,0,0,0,1,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/DDRPHY_BLK_0/LANE_0_IOD_DM/Primitives,0,0,0,0,1,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/DDRPHY_BLK_0/LANE_0_IOD_DQ/Primitives,0,0,0,0,8,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/DDRPHY_BLK_0/LANE_0_IOD_DQS/Primitives,0,0,0,0,0,1,0,0,0,0,0,0
MEMORY_0/DDR3_0/DDRPHY_BLK_0/LANE_1_IOD_DM/Primitives,0,0,0,0,1,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/DDRPHY_BLK_0/LANE_1_IOD_DQ/Primitives,0,0,0,0,8,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/DDRPHY_BLK_0/LANE_1_IOD_DQS/Primitives,0,0,0,0,0,1,0,0,0,0,0,0
MEMORY_0/DDR3_0/DDRPHY_BLK_0/Primitives,1,1,0,0,3,1,0,0,0,1,0,0
MEMORY_0/DDR3_0/DLL_0/Primitives,0,0,0,0,0,0,0,0,0,0,0,1
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_2/MSC_i_3/Primitives,0,1,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_225/MSC_i_226/MSC_i_227/MSC_i_228/Primitives,1,1,0,0,0,0,0,0,0,1,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_225/MSC_i_226/Primitives,412,88,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_225/Primitives,4,0,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_138/Primitives,170,141,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_139/MSC_i_140/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_139/MSC_i_141/MSC_i_142/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_139/MSC_i_141/Primitives,3,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_139/MSC_i_143/MSC_i_144/Primitives,0,1,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_139/MSC_i_143/MSC_i_145/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_139/MSC_i_143/Primitives,4,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_139/Primitives,25,23,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_146/Primitives,134,99,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_147/MSC_i_148/Primitives,0,1,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_147/MSC_i_149/Primitives,0,1,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_147/MSC_i_150/Primitives,0,1,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_147/MSC_i_151/Primitives,0,1,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_147/MSC_i_152/Primitives,0,1,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_147/MSC_i_153/Primitives,0,1,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_147/MSC_i_154/Primitives,0,1,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_147/MSC_i_155/Primitives,0,1,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_147/MSC_i_156/Primitives,0,1,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_147/MSC_i_157/Primitives,0,1,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_147/MSC_i_158/Primitives,0,1,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_147/MSC_i_159/Primitives,0,1,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_147/MSC_i_160/Primitives,0,1,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_147/MSC_i_161/Primitives,0,1,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_147/MSC_i_162/Primitives,0,1,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_147/MSC_i_163/Primitives,0,1,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_147/MSC_i_164/Primitives,0,1,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_147/MSC_i_165/Primitives,0,1,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_147/MSC_i_166/Primitives,0,1,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_147/MSC_i_167/Primitives,0,1,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_147/MSC_i_168/Primitives,0,1,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_147/MSC_i_169/Primitives,0,1,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_147/MSC_i_170/Primitives,0,1,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_147/MSC_i_171/Primitives,0,1,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_147/MSC_i_172/Primitives,0,1,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_147/MSC_i_173/Primitives,0,1,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_147/MSC_i_174/Primitives,0,1,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_147/MSC_i_175/Primitives,0,1,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_147/MSC_i_176/Primitives,0,1,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_147/MSC_i_177/Primitives,0,1,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_147/MSC_i_178/Primitives,0,1,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_147/MSC_i_179/Primitives,0,1,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_147/MSC_i_180/Primitives,0,1,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_147/MSC_i_181/Primitives,0,1,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_147/MSC_i_182/Primitives,0,1,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_147/MSC_i_183/Primitives,0,1,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_147/Primitives,0,74,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_184/MSC_i_185/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_184/MSC_i_186/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_184/MSC_i_187/Primitives,1,6,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_184/MSC_i_188/Primitives,371,79,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_184/Primitives,637,601,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_184/wrtq_b_size_wrtq_b_size_0_0/Primitives,0,0,12,12,0,0,1,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_189/MSC_i_190/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_191/MSC_i_192/MSC_i_193/MSC_i_194/Primitives,20,8,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_191/MSC_i_192/MSC_i_193/MSC_i_195/Primitives,70,16,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_191/MSC_i_192/MSC_i_193/MSC_i_196/Primitives,125,48,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_191/MSC_i_192/MSC_i_193/Primitives,108,47,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_191/MSC_i_192/MSC_i_197/Primitives,0,12,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_191/MSC_i_192/MSC_i_198/Primitives,15,11,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_191/MSC_i_192/MSC_i_199/Primitives,113,68,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_191/MSC_i_192/MSC_i_200/Primitives,1,0,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_191/MSC_i_192/MSC_i_201/Primitives,113,68,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_191/MSC_i_192/MSC_i_202/Primitives,115,69,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_191/MSC_i_192/MSC_i_203/Primitives,0,66,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_191/MSC_i_192/MSC_i_204/Primitives,136,59,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_191/MSC_i_192/MSC_i_205/Primitives,155,57,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_191/MSC_i_192/MSC_i_206/Primitives,10,80,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_191/MSC_i_192/MSC_i_207/Primitives,113,68,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_191/MSC_i_192/MSC_i_208/Primitives,248,57,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_191/MSC_i_192/Primitives,224,239,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_191/MSC_i_209/MSC_i_210/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_191/MSC_i_211/MSC_i_212/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_191/Primitives,343,107,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_213/MSC_i_214/MSC_i_215/Primitives,42,19,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_213/MSC_i_214/MSC_i_215/gen_fifo_regs[0].nonresettable.fifo_gen_fifo_regs[0].nonresettable.fifo_0_0/Primitives,0,0,12,12,0,0,1,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_213/MSC_i_214/MSC_i_215/gen_fifo_regs[0].nonresettable.fifo_gen_fifo_regs[0].nonresettable.fifo_0_4/Primitives,0,0,12,12,0,0,1,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_213/MSC_i_214/MSC_i_215/gen_fifo_regs[0].nonresettable.fifo_gen_fifo_regs[0].nonresettable.fifo_0_5/Primitives,0,0,12,12,0,0,1,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_213/MSC_i_214/Primitives,41,11,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_213/MSC_i_216/Primitives,100,199,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_213/MSC_i_217/MSC_i_218/MSC_i_219/MSC_i_220/Primitives,134,200,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_213/MSC_i_217/MSC_i_218/MSC_i_219/Primitives,29,24,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_213/MSC_i_217/MSC_i_218/MSC_i_221/Primitives,6,0,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_213/MSC_i_217/MSC_i_218/MSC_i_221/mem_mem_0_0/Primitives,0,0,12,12,0,0,1,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_213/MSC_i_217/MSC_i_218/MSC_i_221/mem_mem_0_1/Primitives,0,0,12,12,0,0,1,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_213/MSC_i_217/MSC_i_218/MSC_i_221/mem_mem_0_2/Primitives,0,0,12,12,0,0,1,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_213/MSC_i_217/MSC_i_218/MSC_i_221/mem_mem_0_3/Primitives,0,0,12,12,0,0,1,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_213/MSC_i_217/MSC_i_218/MSC_i_221/mem_mem_0_4/Primitives,0,0,12,12,0,0,1,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_213/MSC_i_217/MSC_i_218/MSC_i_221/mem_mem_0_5/Primitives,0,0,12,12,0,0,1,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_213/MSC_i_217/Primitives,53,12,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_213/Primitives,96,0,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_222/Primitives,0,55,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_223/Primitives,0,7,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_224/Primitives,0,147,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_5/MSC_i_6/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_7/Primitives,0,1,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_105/MSC_i_106/MSC_i_107/Primitives,286,395,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_105/MSC_i_106/MSC_i_108/MSC_i_109/Primitives,10,0,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_105/MSC_i_106/MSC_i_108/MSC_i_110/MSC_i_111/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_105/MSC_i_106/MSC_i_108/MSC_i_110/MSC_i_112/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_105/MSC_i_106/MSC_i_108/MSC_i_110/MSC_i_113/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_105/MSC_i_106/MSC_i_108/MSC_i_110/MSC_i_114/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_105/MSC_i_106/MSC_i_108/MSC_i_110/MSC_i_115/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_105/MSC_i_106/MSC_i_108/MSC_i_110/MSC_i_116/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_105/MSC_i_106/MSC_i_108/MSC_i_110/MSC_i_117/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_105/MSC_i_106/MSC_i_108/MSC_i_110/MSC_i_118/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_105/MSC_i_106/MSC_i_108/MSC_i_110/MSC_i_119/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_105/MSC_i_106/MSC_i_108/MSC_i_110/MSC_i_120/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_105/MSC_i_106/MSC_i_108/MSC_i_110/MSC_i_121/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_105/MSC_i_106/MSC_i_108/Primitives,11,11,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_105/MSC_i_106/MSC_i_122/MSC_i_123/Primitives,3,0,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_105/MSC_i_106/MSC_i_122/MSC_i_124/MSC_i_125/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_105/MSC_i_106/MSC_i_122/MSC_i_124/MSC_i_126/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_105/MSC_i_106/MSC_i_122/MSC_i_124/MSC_i_127/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_105/MSC_i_106/MSC_i_122/MSC_i_124/MSC_i_128/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_105/MSC_i_106/MSC_i_122/MSC_i_124/MSC_i_129/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_105/MSC_i_106/MSC_i_122/MSC_i_124/MSC_i_130/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_105/MSC_i_106/MSC_i_122/MSC_i_124/MSC_i_131/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
